"town_id_no";"lang_code";"townl_desc";"townl_create_func";"townl_create_user";"townl_create_date";"townl_change_func";"townl_change_user";"townl_change_date";
"72";"RUS";"ΑΓΙΟΙ ΗΛΙΟΦΩΤΟΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"73";"ENG";"MONI KATO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"73";"GRE";"ΜΟΝΗ ΚΑΤΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"73";"RUS";"ΜΟΝΗ ΚΑΤΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"74";"ENG";"OROUNTA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"74";"GRE";"ΟΡΟΥΝΤΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"74";"RUS";"ΟΡΟΥΝΤΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"75";"ENG";"KOUTRAFAS PANO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"75";"GRE";"ΚΟΥΤΡΑΦΑΣ ΠΑΝΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"75";"RUS";"ΚΟΥΤΡΑΦΑΣ ΠΑΝΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"76";"ENG";"KOUTRAFAS KATO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"76";"GRE";"ΚΟΥΤΡΑΦΑΣ ΚΑΤΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"76";"RUS";"ΚΟΥΤΡΑΦΑΣ ΚΑΤΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"77";"ENG";"POTAMI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"77";"GRE";"ΠΟΤΑΜΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"77";"RUS";"ΠΟΤΑΜΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"78";"ENG";"ZODIA PANO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"78";"GRE";"ΖΩΔΙΑ ΠΑΝΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"78";"RUS";"ΖΩΔΙΑ ΠΑΝΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"79";"ENG";"AKAKI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"79";"GRE";"ΑΚΑΚΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"79";"RUS";"ΑΚΑΚΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"80";"ENG";"PERISTERONA NICOSIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"80";"GRE";"ΠΕΡΙΣΤΕΡΩΝΑ ΛΕΥΚΩΣΙΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"80";"RUS";"ΠΕΡΙΣΤΕΡΩΝΑ ΛΕΥΚΩΣΙΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"81";"ENG";"ASTROMERITIS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"81";"GRE";"ΑΣΤΡΟΜΕΡΙΤΗΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"81";"RUS";"ΑΣΤΡΟΜΕΡΙΤΗΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"82";"ENG";"AVLONA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"82";"GRE";"ΑΥΛΩΝΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"82";"RUS";"ΑΥΛΩΝΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"83";"ENG";"KATOKOPIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"83";"GRE";"ΚΑΤΩΚΟΠΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"83";"RUS";"ΚΑΤΩΚΟΠΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"84";"ENG";"MENOIKO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"84";"GRE";"ΜΕΝΟΙΚΟ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"84";"RUS";"ΜΕΝΟΙΚΟ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"85";"ENG";"SPILIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"85";"GRE";"ΣΠΗΛΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"85";"RUS";"ΣΠΗΛΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"86";"ENG";"AGIA EIRINI NICOSIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"86";"GRE";"ΑΓΙΑ ΕΙΡΗΝΗ ΛΕΥΚΩΣΙΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"86";"RUS";"ΑΓΙΑ ΕΙΡΗΝΗ ΛΕΥΚΩΣΙΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"87";"ENG";"KANNAVIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"87";"GRE";"ΚΑΝΝΑΒΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"87";"RUS";"ΚΑΝΝΑΒΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"88";"ENG";"KAKOPETRIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"88";"GRE";"ΚΑΚΟΠΕΤΡΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"88";"RUS";"ΚΑΚΟΠΕΤΡΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"89";"ENG";"AGIOS THEODOROS SOLEAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"89";"GRE";"ΑΓΙΟΣ ΘΕΟΔΩΡΟΣ ΣΟΛΕΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"89";"RUS";"ΑΓΙΟΣ ΘΕΟΔΩΡΟΣ ΣΟΛΕΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"90";"ENG";"GALATA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"90";"GRE";"ΓΑΛΑΤΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"90";"RUS";"ΓΑΛΑΤΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"91";"ENG";"SINA OROS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"91";"GRE";"ΣΙΝΑ ΟΡΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"91";"RUS";"ΣΙΝΑ ΟΡΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"92";"ENG";"KALIANA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"92";"GRE";"ΚΑΛΙΑΝΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"92";"RUS";"ΚΑΛΙΑΝΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"93";"ENG";"TEMVRIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"93";"GRE";"ΤΕΜΒΡΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"93";"RUS";"ΤΕΜΒΡΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"94";"ENG";"KORAKOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"94";"GRE";"ΚΟΡΑΚΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"94";"RUS";"ΚΟΡΑΚΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"95";"ENG";"EVRICHOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"95";"GRE";"ΕΥΡΥΧΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"95";"RUS";"ΕΥΡΥΧΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"96";"ENG";"FLASOU KATO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"96";"GRE";"ΦΛΑΣΟΥ ΚΑΤΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"96";"RUS";"ΦΛΑΣΟΥ ΚΑΤΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"97";"ENG";"LINOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"97";"GRE";"ΛΙΝΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"97";"RUS";"ΛΙΝΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"98";"ENG";"KATIDATA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"98";"GRE";"ΚΑΤΥΔΑΤΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"98";"RUS";"ΚΑΤΥΔΑΤΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"99";"ENG";"SKOURIOTISA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"99";"GRE";"ΣΚΟΥΡΙΩΤΙΣΣΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"99";"RUS";"ΣΚΟΥΡΙΩΤΙΣΣΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"100";"ENG";"PEDOULAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"100";"GRE";"ΠΕΔΟΥΛΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"100";"RUS";"ΠΕΔΟΥΛΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"101";"ENG";"MYLIKOURI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"101";"GRE";"ΜΥΛΙΚΟΥΡΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"101";"RUS";"ΜΥΛΙΚΟΥΡΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"102";"ENG";"MOUTOULAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"102";"GRE";"ΜΟΥΤΟΥΛΛΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"102";"RUS";"ΜΟΥΤΟΥΛΛΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"103";"ENG";"OIKOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"103";"GRE";"ΟΙΚΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"103";"RUS";"ΟΙΚΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"104";"ENG";"KALOPANAGIOTIS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"104";"GRE";"ΚΑΛΟΠΑΝΑΓΙΩΤΗΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"104";"RUS";"ΚΑΛΟΠΑΝΑΓΙΩΤΗΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"105";"ENG";"GERAKIES";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"105";"GRE";"ΓΕΡΑΚΙΕΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"105";"RUS";"ΓΕΡΑΚΙΕΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"106";"ENG";"TSAKKISTRA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"106";"GRE";"ΤΣΑΚΚΙΣΤΡΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"106";"RUS";"ΤΣΑΚΚΙΣΤΡΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"107";"ENG";"KAMPOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"107";"GRE";"ΚΑΜΠΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"107";"RUS";"ΚΑΜΠΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"108";"ENG";"AGIOS NIKOLAOS LEFKAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"108";"GRE";"ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ ΛΕΥΚΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"108";"RUS";"ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ ΛΕΥΚΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"109";"ENG";"KSEROS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"109";"GRE";"ΞΕΡΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"109";"RUS";"ΞΕΡΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"110";"ENG";"POTAMOS TOU KAMPOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"110";"GRE";"ΠΟΤΑΜΟΣ ΤΟΥ ΚΑΜΠΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"110";"RUS";"ΠΟΤΑΜΟΣ ΤΟΥ ΚΑΜΠΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"111";"ENG";"VARISIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"111";"GRE";"ΒΑΡΙΣΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"111";"RUS";"ΒΑΡΙΣΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"112";"ENG";"PIRGOS PANO TILIRIAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"112";"GRE";"ΠΥΡΓΟΣ ΠΑΝΩ ΤΙΛΛΙΡΙΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"112";"RUS";"ΠΥΡΓΟΣ ΠΑΝΩ ΤΙΛΛΙΡΙΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"113";"ENG";"PIRGOS KATO TILIRIAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"113";"GRE";"ΠΥΡΓΟΣ ΚΑΤΩ ΤΙΛΛΙΡΙΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"113";"RUS";"ΠΥΡΓΟΣ ΚΑΤΩ ΤΙΛΛΙΡΙΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"114";"ENG";"ALEVGA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"114";"GRE";"ΑΛΕΥΓΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"114";"RUS";"ΑΛΕΥΓΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"115";"ENG";"PIGAINIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"115";"GRE";"ΠΗΓΑΙΝΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"115";"RUS";"ΠΗΓΑΙΝΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"116";"ENG";"PACHIAMMOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"116";"GRE";"ΠΑΧΥΑΜΜΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"116";"RUS";"ΠΑΧΥΑΜΜΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"117";"ENG";"MOSFILI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"117";"GRE";"ΜΟΣΦΙΛΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"117";"RUS";"ΜΟΣΦΙΛΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"118";"ENG";"MANSOURA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"118";"GRE";"ΜΑΝΣΟΥΡΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"118";"RUS";"ΜΑΝΣΟΥΡΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"119";"ENG";"FLASOU PANO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"119";"GRE";"ΦΛΑΣΟΥ ΠΑΝΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"119";"RUS";"ΦΛΑΣΟΥ ΠΑΝΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"120";"ENG";"DASIKOS STATHMOS PLATANION";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"120";"GRE";"ΔΑΣΙΚΟΣ ΣΤΑΘΜΟΣ ΠΛΑΤΑΝΙΩΝ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"120";"RUS";"ΔΑΣΙΚΟΣ ΣΤΑΘΜΟΣ ΠΛΑΤΑΝΙΩΝ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"121";"ENG";"MONI KIKOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"121";"GRE";"ΜΟΝΗ ΚΥΚΚΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"121";"RUS";"ΜΟΝΗ ΚΥΚΚΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"122";"ENG";"MONI MACHAIRA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"122";"GRE";"ΜΟΝΗ ΜΑΧΑΙΡΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"122";"RUS";"ΜΟΝΗ ΜΑΧΑΙΡΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"123";"ENG";"ORGONTAS STATHMOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"123";"GRE";"ΟΡΓΟΝΤΑΣ ΣΤΑΘΜΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"123";"RUS";"ΟΡΓΟΝΤΑΣ ΣΤΑΘΜΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"124";"ENG";"FILANI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"124";"GRE";"ΦΙΛΑΝΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"124";"RUS";"ΦΙΛΑΝΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"125";"ENG";"ELDYK";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"125";"GRE";"ΕΛΔΥΚ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"125";"RUS";"ΕΛΔΥΚ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"126";"ENG";"KOURDALI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"126";"GRE";"ΚΟΥΡΔΑΛΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"126";"RUS";"ΚΟΥΡΔΑΛΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"127";"ENG";"GOVERNMENT SERVICES -NICOSIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"127";"GRE";"ΚΥΒ. ΥΠΗΡΕΣΙΕΣ - ΛΕΥΚΩΣΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"127";"RUS";"ΚΥΒ. ΥΠΗΡΕΣΙΕΣ - ΛΕΥΚΩΣΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"128";"ENG";"AMMOCHOSTOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"128";"GRE";"ΑΜΜΟΧΩΣΤΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"128";"RUS";"ΑΜΜΟΧΩΣΤΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"129";"ENG";"AGIA NAPA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"129";"GRE";"ΑΓΙΑ ΝΑΠΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"129";"RUS";"ΑΓΙΑ ΝΑΠΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"130";"ENG";"PARALIMNI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"130";"GRE";"ΠΑΡΑΛΙΜΝΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"130";"RUS";"ΠΑΡΑΛΙΜΝΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"131";"ENG";"DERYNEIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"131";"GRE";"ΔΕΡΥΝΕΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"131";"RUS";"ΔΕΡΥΝΕΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"132";"ENG";"SOTIRA AMMOCHOSTOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"132";"GRE";"ΣΩΤΗΡΑ ΑΜΜΟΧΩΣΤΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"132";"RUS";"ΣΩΤΗΡΑ ΑΜΜΟΧΩΣΤΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"133";"ENG";"LIOPETRI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"133";"GRE";"ΛΙΟΠΕΤΡΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"133";"RUS";"ΛΙΟΠΕΤΡΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"134";"ENG";"FRENAROS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"134";"GRE";"ΦΡΕΝΑΡΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"134";"RUS";"ΦΡΕΝΑΡΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"135";"ENG";"AGIA THEKLA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"135";"GRE";"ΑΓΙΑ ΘΕΚΛΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"135";"RUS";"ΑΓΙΑ ΘΕΚΛΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"136";"ENG";"AVGOROU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"136";"GRE";"ΑΥΓΟΡΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"136";"RUS";"ΑΥΓΟΡΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"137";"ENG";"ACHNA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"137";"GRE";"ΑΧΝΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"137";"RUS";"ΑΧΝΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"138";"ENG";"ACHERITOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"138";"GRE";"ΑΧΕΡΙΤΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"138";"RUS";"ΑΧΕΡΙΤΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"139";"ENG";"AGIOS NIKOLAOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"139";"GRE";"ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"139";"RUS";"ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"140";"ENG";"EPTAKOMI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"140";"GRE";"ΕΠΤΑΚΩΜΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"140";"RUS";"ΕΠΤΑΚΩΜΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"141";"ENG";"VATHYLAKAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"141";"GRE";"ΒΑΘΥΛΑΚΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"141";"RUS";"ΒΑΘΥΛΑΚΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"142";"ENG";"LEONARISO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"142";"GRE";"ΛΕΟΝΑΡΙΣΣΟ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"142";"RUS";"ΛΕΟΝΑΡΙΣΣΟ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"143";"ENG";"AIGIALOUSA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"143";"GRE";"ΑΙΓΙΑΛΟΥΣΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"143";"RUS";"ΑΙΓΙΑΛΟΥΣΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"144";"ENG";"VRYSSOULES";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
