"invc_id_no";"trnl_id_no";"invt_create_func";"invt_create_user";"invt_create_date";"invt_change_func";"invt_change_user";"invt_change_date";
"9475";"53259";"invc0150";"akd_user1";"2018-03-02 11:03:19";"";"";"";
"9476";"53260";"invc0150";"akd_user1";"2018-03-02 11:04:02";"";"";"";
"9476";"53261";"invc0150";"akd_user1";"2018-03-02 11:04:02";"";"";"";
"9476";"53262";"invc0150";"akd_user1";"2018-03-02 11:04:02";"";"";"";
"9476";"53263";"invc0150";"akd_user1";"2018-03-02 11:04:02";"";"";"";
"9476";"53264";"invc0150";"akd_user1";"2018-03-02 11:04:02";"";"";"";
"9476";"53265";"invc0150";"akd_user1";"2018-03-02 11:04:02";"";"";"";
"9498";"53391";"invc0150";"akd_admin";"2018-03-06 08:54:31";"";"";"";
"9498";"53392";"invc0150";"akd_admin";"2018-03-06 08:54:31";"";"";"";
"9498";"53393";"invc0150";"akd_admin";"2018-03-06 08:54:31";"";"";"";
"9498";"53394";"invc0150";"akd_admin";"2018-03-06 08:54:31";"";"";"";
"9498";"53395";"invc0150";"akd_admin";"2018-03-06 08:54:31";"";"";"";
"9499";"53396";"invc0150";"akd_admin";"2018-03-06 09:04:49";"";"";"";
"9499";"53397";"invc0150";"akd_admin";"2018-03-06 09:04:49";"";"";"";
"9499";"53398";"invc0150";"akd_admin";"2018-03-06 09:04:49";"";"";"";
"9499";"53399";"invc0150";"akd_admin";"2018-03-06 09:04:49";"";"";"";
"9499";"53400";"invc0150";"akd_admin";"2018-03-06 09:04:49";"";"";"";
"9500";"53401";"invc0150";"akd_admin";"2018-03-06 09:10:04";"";"";"";
"9500";"53402";"invc0150";"akd_admin";"2018-03-06 09:10:04";"";"";"";
"9500";"53403";"invc0150";"akd_admin";"2018-03-06 09:10:04";"";"";"";
"9500";"53404";"invc0150";"akd_admin";"2018-03-06 09:10:04";"";"";"";
"9500";"53405";"invc0150";"akd_admin";"2018-03-06 09:10:04";"";"";"";
"9501";"53406";"invc0150";"akd_admin";"2018-03-06 09:32:28";"";"";"";
"9501";"53407";"invc0150";"akd_admin";"2018-03-06 09:32:28";"";"";"";
"9501";"53408";"invc0150";"akd_admin";"2018-03-06 09:32:28";"";"";"";
"9501";"53409";"invc0150";"akd_admin";"2018-03-06 09:32:28";"";"";"";
"9501";"53410";"invc0150";"akd_admin";"2018-03-06 09:32:28";"";"";"";
"9895";"55429";"invc0150";"akd_user1";"2018-03-26 09:50:35";"";"";"";
"9895";"55430";"invc0150";"akd_user1";"2018-03-26 09:50:35";"";"";"";
"9895";"55431";"invc0150";"akd_user1";"2018-03-26 09:50:35";"";"";"";
"9895";"55432";"invc0150";"akd_user1";"2018-03-26 09:50:35";"";"";"";
"9895";"55433";"invc0150";"akd_user1";"2018-03-26 09:50:35";"";"";"";
"9896";"55434";"invc0150";"akd_user1";"2018-03-26 09:51:34";"";"";"";
"9896";"55435";"invc0150";"akd_user1";"2018-03-26 09:51:34";"";"";"";
"9896";"55436";"invc0150";"akd_user1";"2018-03-26 09:51:34";"";"";"";
"9896";"55437";"invc0150";"akd_user1";"2018-03-26 09:51:34";"";"";"";
"9896";"55438";"invc0150";"akd_user1";"2018-03-26 09:51:34";"";"";"";
"9897";"55439";"invc0150";"akd_user1";"2018-03-26 09:52:38";"";"";"";
"9897";"55440";"invc0150";"akd_user1";"2018-03-26 09:52:38";"";"";"";
"9897";"55441";"invc0150";"akd_user1";"2018-03-26 09:52:38";"";"";"";
"9897";"55442";"invc0150";"akd_user1";"2018-03-26 09:52:38";"";"";"";
"9897";"55443";"invc0150";"akd_user1";"2018-03-26 09:52:38";"";"";"";
"9898";"55444";"invc0150";"akd_user1";"2018-03-26 09:53:08";"";"";"";
"9898";"55445";"invc0150";"akd_user1";"2018-03-26 09:53:08";"";"";"";
"9898";"55446";"invc0150";"akd_user1";"2018-03-26 09:53:08";"";"";"";
"9898";"55447";"invc0150";"akd_user1";"2018-03-26 09:53:08";"";"";"";
"9898";"55448";"invc0150";"akd_user1";"2018-03-26 09:53:08";"";"";"";
"9899";"55449";"invc0150";"akd_user1";"2018-03-26 09:53:44";"";"";"";
"9899";"55450";"invc0150";"akd_user1";"2018-03-26 09:53:44";"";"";"";
"9899";"55451";"invc0150";"akd_user1";"2018-03-26 09:53:44";"";"";"";
"9899";"55452";"invc0150";"akd_user1";"2018-03-26 09:53:44";"";"";"";
"9899";"55453";"invc0150";"akd_user1";"2018-03-26 09:53:44";"";"";"";
"9900";"55454";"invc0150";"akd_user1";"2018-03-26 09:54:39";"";"";"";
"9900";"55455";"invc0150";"akd_user1";"2018-03-26 09:54:39";"";"";"";
"9900";"55456";"invc0150";"akd_user1";"2018-03-26 09:54:39";"";"";"";
"9900";"55457";"invc0150";"akd_user1";"2018-03-26 09:54:39";"";"";"";
"9900";"55458";"invc0150";"akd_user1";"2018-03-26 09:54:39";"";"";"";
"9901";"55459";"invc0150";"akd_user1";"2018-03-26 09:55:13";"";"";"";
"9901";"55460";"invc0150";"akd_user1";"2018-03-26 09:55:13";"";"";"";
"9901";"55461";"invc0150";"akd_user1";"2018-03-26 09:55:13";"";"";"";
"9901";"55462";"invc0150";"akd_user1";"2018-03-26 09:55:13";"";"";"";
"9901";"55463";"invc0150";"akd_user1";"2018-03-26 09:55:13";"";"";"";
"9902";"55464";"invc0150";"akd_user1";"2018-03-26 09:55:45";"";"";"";
"9902";"55465";"invc0150";"akd_user1";"2018-03-26 09:55:45";"";"";"";
"9902";"55466";"invc0150";"akd_user1";"2018-03-26 09:55:45";"";"";"";
"9902";"55467";"invc0150";"akd_user1";"2018-03-26 09:55:45";"";"";"";
"9902";"55468";"invc0150";"akd_user1";"2018-03-26 09:55:45";"";"";"";
"9903";"55469";"invc0150";"akd_user1";"2018-03-26 09:56:14";"";"";"";
"9903";"55470";"invc0150";"akd_user1";"2018-03-26 09:56:14";"";"";"";
"9903";"55471";"invc0150";"akd_user1";"2018-03-26 09:56:14";"";"";"";
"9903";"55472";"invc0150";"akd_user1";"2018-03-26 09:56:14";"";"";"";
"9903";"55473";"invc0150";"akd_user1";"2018-03-26 09:56:14";"";"";"";
"9904";"55474";"invc0150";"akd_user1";"2018-03-26 09:56:45";"";"";"";
"9904";"55475";"invc0150";"akd_user1";"2018-03-26 09:56:45";"";"";"";
"9904";"55476";"invc0150";"akd_user1";"2018-03-26 09:56:45";"";"";"";
"9904";"55477";"invc0150";"akd_user1";"2018-03-26 09:56:45";"";"";"";
"9904";"55478";"invc0150";"akd_user1";"2018-03-26 09:56:45";"";"";"";
"9905";"55479";"invc0150";"akd_user1";"2018-03-26 09:58:23";"";"";"";
"9905";"55480";"invc0150";"akd_user1";"2018-03-26 09:58:23";"";"";"";
"9905";"55481";"invc0150";"akd_user1";"2018-03-26 09:58:23";"";"";"";
"9905";"55482";"invc0150";"akd_user1";"2018-03-26 09:58:23";"";"";"";
"9905";"55483";"invc0150";"akd_user1";"2018-03-26 09:58:23";"";"";"";
"9906";"55484";"invc0150";"akd_user1";"2018-03-26 10:00:52";"";"";"";
"9906";"55485";"invc0150";"akd_user1";"2018-03-26 10:00:52";"";"";"";
"9906";"55486";"invc0150";"akd_user1";"2018-03-26 10:00:52";"";"";"";
"9906";"55487";"invc0150";"akd_user1";"2018-03-26 10:00:52";"";"";"";
"9906";"55488";"invc0150";"akd_user1";"2018-03-26 10:00:52";"";"";"";
"9907";"55489";"invc0150";"akd_user1";"2018-03-26 10:03:47";"";"";"";
"9907";"55490";"invc0150";"akd_user1";"2018-03-26 10:03:47";"";"";"";
"9907";"55491";"invc0150";"akd_user1";"2018-03-26 10:03:47";"";"";"";
"9907";"55492";"invc0150";"akd_user1";"2018-03-26 10:03:47";"";"";"";
"9907";"55493";"invc0150";"akd_user1";"2018-03-26 10:03:47";"";"";"";
"9908";"55494";"invc0150";"akd_user1";"2018-03-26 10:05:46";"";"";"";
"9908";"55495";"invc0150";"akd_user1";"2018-03-26 10:05:46";"";"";"";
"9908";"55496";"invc0150";"akd_user1";"2018-03-26 10:05:46";"";"";"";
"9908";"55497";"invc0150";"akd_user1";"2018-03-26 10:05:46";"";"";"";
"9908";"55498";"invc0150";"akd_user1";"2018-03-26 10:05:46";"";"";"";
"9909";"55499";"invc0150";"akd_user1";"2018-03-26 10:06:23";"";"";"";
"9909";"55500";"invc0150";"akd_user1";"2018-03-26 10:06:23";"";"";"";
"9909";"55501";"invc0150";"akd_user1";"2018-03-26 10:06:23";"";"";"";
"9909";"55502";"invc0150";"akd_user1";"2018-03-26 10:06:23";"";"";"";
"9909";"55503";"invc0150";"akd_user1";"2018-03-26 10:06:23";"";"";"";
"9910";"55504";"invc0150";"akd_user1";"2018-03-26 10:06:40";"";"";"";
"9910";"55505";"invc0150";"akd_user1";"2018-03-26 10:06:40";"";"";"";
"9910";"55506";"invc0150";"akd_user1";"2018-03-26 10:06:40";"";"";"";
"9910";"55507";"invc0150";"akd_user1";"2018-03-26 10:06:40";"";"";"";
"9910";"55508";"invc0150";"akd_user1";"2018-03-26 10:06:40";"";"";"";
"9911";"55509";"invc0150";"akd_user1";"2018-03-26 10:06:58";"";"";"";
"9911";"55510";"invc0150";"akd_user1";"2018-03-26 10:06:58";"";"";"";
"9911";"55511";"invc0150";"akd_user1";"2018-03-26 10:06:58";"";"";"";
"9911";"55512";"invc0150";"akd_user1";"2018-03-26 10:06:58";"";"";"";
"9911";"55513";"invc0150";"akd_user1";"2018-03-26 10:06:58";"";"";"";
"9912";"55514";"invc0150";"akd_user1";"2018-03-26 10:07:21";"";"";"";
"9912";"55515";"invc0150";"akd_user1";"2018-03-26 10:07:21";"";"";"";
"9912";"55516";"invc0150";"akd_user1";"2018-03-26 10:07:21";"";"";"";
"9912";"55517";"invc0150";"akd_user1";"2018-03-26 10:07:21";"";"";"";
"9912";"55518";"invc0150";"akd_user1";"2018-03-26 10:07:21";"";"";"";
"9913";"55519";"invc0150";"akd_user1";"2018-03-26 10:07:50";"";"";"";
"9913";"55520";"invc0150";"akd_user1";"2018-03-26 10:07:50";"";"";"";
"9913";"55521";"invc0150";"akd_user1";"2018-03-26 10:07:50";"";"";"";
"9913";"55522";"invc0150";"akd_user1";"2018-03-26 10:07:50";"";"";"";
"9913";"55523";"invc0150";"akd_user1";"2018-03-26 10:07:50";"";"";"";
"9914";"55524";"invc0150";"akd_user1";"2018-03-26 10:08:09";"";"";"";
"9914";"55525";"invc0150";"akd_user1";"2018-03-26 10:08:09";"";"";"";
"9914";"55526";"invc0150";"akd_user1";"2018-03-26 10:08:09";"";"";"";
"9914";"55527";"invc0150";"akd_user1";"2018-03-26 10:08:09";"";"";"";
"9914";"55528";"invc0150";"akd_user1";"2018-03-26 10:08:09";"";"";"";
"9915";"55529";"invc0150";"akd_user1";"2018-03-26 10:08:29";"";"";"";
"9915";"55530";"invc0150";"akd_user1";"2018-03-26 10:08:29";"";"";"";
"9915";"55531";"invc0150";"akd_user1";"2018-03-26 10:08:29";"";"";"";
"9915";"55532";"invc0150";"akd_user1";"2018-03-26 10:08:29";"";"";"";
"9915";"55533";"invc0150";"akd_user1";"2018-03-26 10:08:29";"";"";"";
"9916";"55534";"invc0150";"akd_user1";"2018-03-26 10:08:46";"";"";"";
"9916";"55535";"invc0150";"akd_user1";"2018-03-26 10:08:46";"";"";"";
"9916";"55536";"invc0150";"akd_user1";"2018-03-26 10:08:46";"";"";"";
"9916";"55537";"invc0150";"akd_user1";"2018-03-26 10:08:46";"";"";"";
"9916";"55538";"invc0150";"akd_user1";"2018-03-26 10:08:46";"";"";"";
"9917";"55539";"invc0150";"akd_user1";"2018-03-26 10:09:37";"";"";"";
"9917";"55540";"invc0150";"akd_user1";"2018-03-26 10:09:37";"";"";"";
"9917";"55541";"invc0150";"akd_user1";"2018-03-26 10:09:37";"";"";"";
"9917";"55542";"invc0150";"akd_user1";"2018-03-26 10:09:37";"";"";"";
"9917";"55543";"invc0150";"akd_user1";"2018-03-26 10:09:37";"";"";"";
"9918";"55544";"invc0150";"akd_user1";"2018-03-26 10:11:54";"";"";"";
"9918";"55545";"invc0150";"akd_user1";"2018-03-26 10:11:54";"";"";"";
"9918";"55546";"invc0150";"akd_user1";"2018-03-26 10:11:54";"";"";"";
"9918";"55547";"invc0150";"akd_user1";"2018-03-26 10:11:54";"";"";"";
"9918";"55548";"invc0150";"akd_user1";"2018-03-26 10:11:54";"";"";"";
"9919";"55549";"invc0150";"akd_user1";"2018-03-26 10:14:07";"";"";"";
"9919";"55550";"invc0150";"akd_user1";"2018-03-26 10:14:07";"";"";"";
"9919";"55551";"invc0150";"akd_user1";"2018-03-26 10:14:07";"";"";"";
"9919";"55552";"invc0150";"akd_user1";"2018-03-26 10:14:07";"";"";"";
"9919";"55553";"invc0150";"akd_user1";"2018-03-26 10:14:07";"";"";"";
"9920";"55554";"invc0150";"akd_user1";"2018-03-26 10:14:28";"";"";"";
"9920";"55555";"invc0150";"akd_user1";"2018-03-26 10:14:28";"";"";"";
"9920";"55556";"invc0150";"akd_user1";"2018-03-26 10:14:28";"";"";"";
"9920";"55557";"invc0150";"akd_user1";"2018-03-26 10:14:28";"";"";"";
"9920";"55558";"invc0150";"akd_user1";"2018-03-26 10:14:28";"";"";"";
"9921";"55559";"invc0150";"akd_user1";"2018-03-26 10:14:58";"";"";"";
"9921";"55560";"invc0150";"akd_user1";"2018-03-26 10:14:58";"";"";"";
"9921";"55561";"invc0150";"akd_user1";"2018-03-26 10:14:58";"";"";"";
"9921";"55562";"invc0150";"akd_user1";"2018-03-26 10:14:58";"";"";"";
"9921";"55563";"invc0150";"akd_user1";"2018-03-26 10:14:58";"";"";"";
"9922";"55564";"invc0150";"akd_user1";"2018-03-26 10:15:18";"";"";"";
"9922";"55565";"invc0150";"akd_user1";"2018-03-26 10:15:18";"";"";"";
"9922";"55566";"invc0150";"akd_user1";"2018-03-26 10:15:18";"";"";"";
"9922";"55567";"invc0150";"akd_user1";"2018-03-26 10:15:18";"";"";"";
"9922";"55568";"invc0150";"akd_user1";"2018-03-26 10:15:18";"";"";"";
"9923";"55569";"invc0150";"akd_user1";"2018-03-26 10:15:36";"";"";"";
"9923";"55570";"invc0150";"akd_user1";"2018-03-26 10:15:36";"";"";"";
"9923";"55571";"invc0150";"akd_user1";"2018-03-26 10:15:36";"";"";"";
"9923";"55572";"invc0150";"akd_user1";"2018-03-26 10:15:36";"";"";"";
"9923";"55573";"invc0150";"akd_user1";"2018-03-26 10:15:36";"";"";"";
"9924";"55574";"invc0150";"akd_user1";"2018-03-26 10:15:54";"";"";"";
"9924";"55575";"invc0150";"akd_user1";"2018-03-26 10:15:54";"";"";"";
"9924";"55576";"invc0150";"akd_user1";"2018-03-26 10:15:54";"";"";"";
"9924";"55577";"invc0150";"akd_user1";"2018-03-26 10:15:54";"";"";"";
"9924";"55578";"invc0150";"akd_user1";"2018-03-26 10:15:54";"";"";"";
"9925";"55579";"invc0150";"akd_user1";"2018-03-26 10:16:13";"";"";"";
"9925";"55580";"invc0150";"akd_user1";"2018-03-26 10:16:13";"";"";"";
"9925";"55581";"invc0150";"akd_user1";"2018-03-26 10:16:13";"";"";"";
"9925";"55582";"invc0150";"akd_user1";"2018-03-26 10:16:13";"";"";"";
"9925";"55583";"invc0150";"akd_user1";"2018-03-26 10:16:13";"";"";"";
"9926";"55584";"invc0150";"akd_user1";"2018-03-26 10:16:30";"";"";"";
"9926";"55585";"invc0150";"akd_user1";"2018-03-26 10:16:30";"";"";"";
"9926";"55586";"invc0150";"akd_user1";"2018-03-26 10:16:30";"";"";"";
"9926";"55587";"invc0150";"akd_user1";"2018-03-26 10:16:30";"";"";"";
"9926";"55588";"invc0150";"akd_user1";"2018-03-26 10:16:30";"";"";"";
"9927";"55589";"invc0150";"akd_user1";"2018-03-26 10:16:46";"";"";"";
"9927";"55590";"invc0150";"akd_user1";"2018-03-26 10:16:46";"";"";"";
"9927";"55591";"invc0150";"akd_user1";"2018-03-26 10:16:46";"";"";"";
"9927";"55592";"invc0150";"akd_user1";"2018-03-26 10:16:46";"";"";"";
"9927";"55593";"invc0150";"akd_user1";"2018-03-26 10:16:46";"";"";"";
"9928";"55594";"invc0150";"akd_user1";"2018-03-26 10:17:07";"";"";"";
"9928";"55595";"invc0150";"akd_user1";"2018-03-26 10:17:07";"";"";"";
"9928";"55596";"invc0150";"akd_user1";"2018-03-26 10:17:07";"";"";"";
"9928";"55597";"invc0150";"akd_user1";"2018-03-26 10:17:07";"";"";"";
"9928";"55598";"invc0150";"akd_user1";"2018-03-26 10:17:07";"";"";"";
"9929";"55599";"invc0150";"akd_user1";"2018-03-26 10:17:47";"";"";"";
"9929";"55600";"invc0150";"akd_user1";"2018-03-26 10:17:47";"";"";"";
"9929";"55601";"invc0150";"akd_user1";"2018-03-26 10:17:47";"";"";"";
"9929";"55602";"invc0150";"akd_user1";"2018-03-26 10:17:47";"";"";"";
"9929";"55603";"invc0150";"akd_user1";"2018-03-26 10:17:47";"";"";"";
"9930";"55604";"invc0150";"akd_user1";"2018-03-26 10:18:38";"";"";"";
"9930";"55605";"invc0150";"akd_user1";"2018-03-26 10:18:38";"";"";"";
"9930";"55606";"invc0150";"akd_user1";"2018-03-26 10:18:38";"";"";"";
"9930";"55607";"invc0150";"akd_user1";"2018-03-26 10:18:38";"";"";"";
"9930";"55608";"invc0150";"akd_user1";"2018-03-26 10:18:38";"";"";"";
"9930";"55609";"invc0150";"akd_user1";"2018-03-26 10:18:38";"";"";"";
"9931";"55610";"invc0150";"akd_user1";"2018-03-26 10:20:44";"";"";"";
"9931";"55611";"invc0150";"akd_user1";"2018-03-26 10:20:44";"";"";"";
"9931";"55612";"invc0150";"akd_user1";"2018-03-26 10:20:44";"";"";"";
"9931";"55613";"invc0150";"akd_user1";"2018-03-26 10:20:44";"";"";"";
"9931";"55614";"invc0150";"akd_user1";"2018-03-26 10:20:44";"";"";"";
"9932";"55615";"invc0150";"akd_user1";"2018-03-26 10:22:39";"";"";"";
"9932";"55616";"invc0150";"akd_user1";"2018-03-26 10:22:39";"";"";"";
"9932";"55617";"invc0150";"akd_user1";"2018-03-26 10:22:39";"";"";"";
"9932";"55618";"invc0150";"akd_user1";"2018-03-26 10:22:39";"";"";"";
"9932";"55619";"invc0150";"akd_user1";"2018-03-26 10:22:39";"";"";"";
"9933";"55620";"invc0150";"akd_user1";"2018-03-26 10:24:15";"";"";"";
"9933";"55621";"invc0150";"akd_user1";"2018-03-26 10:24:15";"";"";"";
"9933";"55622";"invc0150";"akd_user1";"2018-03-26 10:24:15";"";"";"";
"9933";"55623";"invc0150";"akd_user1";"2018-03-26 10:24:15";"";"";"";
"9933";"55624";"invc0150";"akd_user1";"2018-03-26 10:24:15";"";"";"";
"9934";"55625";"invc0150";"akd_user1";"2018-03-26 10:24:47";"";"";"";
"9934";"55626";"invc0150";"akd_user1";"2018-03-26 10:24:47";"";"";"";
"9934";"55627";"invc0150";"akd_user1";"2018-03-26 10:24:47";"";"";"";
"9934";"55628";"invc0150";"akd_user1";"2018-03-26 10:24:47";"";"";"";
"9934";"55629";"invc0150";"akd_user1";"2018-03-26 10:24:47";"";"";"";
"9935";"55630";"invc0150";"akd_user1";"2018-03-26 10:25:32";"";"";"";
"9935";"55631";"invc0150";"akd_user1";"2018-03-26 10:25:32";"";"";"";
"9935";"55632";"invc0150";"akd_user1";"2018-03-26 10:25:32";"";"";"";
"9935";"55633";"invc0150";"akd_user1";"2018-03-26 10:25:32";"";"";"";
"9935";"55634";"invc0150";"akd_user1";"2018-03-26 10:25:32";"";"";"";
"9936";"55635";"invc0150";"akd_user1";"2018-03-26 10:26:11";"";"";"";
"9936";"55636";"invc0150";"akd_user1";"2018-03-26 10:26:11";"";"";"";
"9936";"55637";"invc0150";"akd_user1";"2018-03-26 10:26:11";"";"";"";
"9936";"55638";"invc0150";"akd_user1";"2018-03-26 10:26:11";"";"";"";
"9936";"55639";"invc0150";"akd_user1";"2018-03-26 10:26:11";"";"";"";
"9937";"55640";"invc0150";"akd_user1";"2018-03-26 10:26:58";"";"";"";
"9937";"55641";"invc0150";"akd_user1";"2018-03-26 10:26:58";"";"";"";
"9937";"55642";"invc0150";"akd_user1";"2018-03-26 10:26:58";"";"";"";
"9937";"55643";"invc0150";"akd_user1";"2018-03-26 10:26:58";"";"";"";
"9937";"55644";"invc0150";"akd_user1";"2018-03-26 10:26:58";"";"";"";
"9938";"55645";"invc0150";"akd_user1";"2018-03-26 10:27:23";"";"";"";
"9938";"55646";"invc0150";"akd_user1";"2018-03-26 10:27:23";"";"";"";
"9938";"55647";"invc0150";"akd_user1";"2018-03-26 10:27:23";"";"";"";
"9938";"55648";"invc0150";"akd_user1";"2018-03-26 10:27:23";"";"";"";
"9938";"55649";"invc0150";"akd_user1";"2018-03-26 10:27:23";"";"";"";
"10739";"60245";"invc0150";"akd_user1";"2018-04-20 09:04:46";"";"";"";
"10739";"60246";"invc0150";"akd_user1";"2018-04-20 09:04:46";"";"";"";
"10739";"60247";"invc0150";"akd_user1";"2018-04-20 09:04:46";"";"";"";
"10739";"60248";"invc0150";"akd_user1";"2018-04-20 09:04:46";"";"";"";
"10739";"60249";"invc0150";"akd_user1";"2018-04-20 09:04:46";"";"";"";
"10743";"60268";"invc0150";"akd_user1";"2018-04-20 09:07:58";"";"";"";
"10743";"60269";"invc0150";"akd_user1";"2018-04-20 09:07:58";"";"";"";
"10743";"60270";"invc0150";"akd_user1";"2018-04-20 09:07:58";"";"";"";
"10743";"60271";"invc0150";"akd_user1";"2018-04-20 09:07:58";"";"";"";
"10743";"60272";"invc0150";"akd_user1";"2018-04-20 09:07:58";"";"";"";
"11004";"61812";"invc0150";"akd_admin";"2018-05-08 08:05:47";"";"";"";
"11004";"61813";"invc0150";"akd_admin";"2018-05-08 08:05:47";"";"";"";
"11004";"61814";"invc0150";"akd_admin";"2018-05-08 08:05:47";"";"";"";
"11004";"61815";"invc0150";"akd_admin";"2018-05-08 08:05:47";"";"";"";
"11004";"61816";"invc0150";"akd_admin";"2018-05-08 08:05:47";"";"";"";
"11004";"61817";"invc0150";"akd_admin";"2018-05-08 08:05:47";"";"";"";
"11005";"61818";"invc0150";"akd_admin";"2018-05-08 08:21:30";"";"";"";
"11005";"61819";"invc0150";"akd_admin";"2018-05-08 08:21:30";"";"";"";
"11005";"61820";"invc0150";"akd_admin";"2018-05-08 08:21:30";"";"";"";
"11005";"61821";"invc0150";"akd_admin";"2018-05-08 08:21:30";"";"";"";
"11005";"61822";"invc0150";"akd_admin";"2018-05-08 08:21:30";"";"";"";
"11005";"61823";"invc0150";"akd_admin";"2018-05-08 08:21:30";"";"";"";
"11006";"61824";"invc0150";"akd_admin";"2018-05-08 08:25:45";"";"";"";
"11006";"61825";"invc0150";"akd_admin";"2018-05-08 08:25:45";"";"";"";
"11006";"61826";"invc0150";"akd_admin";"2018-05-08 08:25:45";"";"";"";
"11006";"61827";"invc0150";"akd_admin";"2018-05-08 08:25:45";"";"";"";
"11006";"61828";"invc0150";"akd_admin";"2018-05-08 08:25:45";"";"";"";
"11006";"61829";"invc0150";"akd_admin";"2018-05-08 08:25:45";"";"";"";
"11007";"61830";"invc0150";"akd_admin";"2018-05-08 08:29:15";"";"";"";
"11007";"61831";"invc0150";"akd_admin";"2018-05-08 08:29:15";"";"";"";
"11007";"61832";"invc0150";"akd_admin";"2018-05-08 08:29:15";"";"";"";
"11007";"61833";"invc0150";"akd_admin";"2018-05-08 08:29:15";"";"";"";
"11007";"61834";"invc0150";"akd_admin";"2018-05-08 08:29:15";"";"";"";
"11007";"61835";"invc0150";"akd_admin";"2018-05-08 08:29:15";"";"";"";
"11008";"61836";"invc0150";"akd_admin";"2018-05-08 08:37:10";"";"";"";
"11008";"61837";"invc0150";"akd_admin";"2018-05-08 08:37:10";"";"";"";
"11008";"61838";"invc0150";"akd_admin";"2018-05-08 08:37:10";"";"";"";
"11008";"61839";"invc0150";"akd_admin";"2018-05-08 08:37:10";"";"";"";
"11008";"61840";"invc0150";"akd_admin";"2018-05-08 08:37:10";"";"";"";
"11008";"61841";"invc0150";"akd_admin";"2018-05-08 08:37:10";"";"";"";
"11009";"61842";"invc0150";"akd_admin";"2018-05-08 08:50:03";"";"";"";
"11009";"61843";"invc0150";"akd_admin";"2018-05-08 08:50:03";"";"";"";
"11009";"61844";"invc0150";"akd_admin";"2018-05-08 08:50:03";"";"";"";
"11009";"61845";"invc0150";"akd_admin";"2018-05-08 08:50:03";"";"";"";
"11009";"61846";"invc0150";"akd_admin";"2018-05-08 08:50:03";"";"";"";
"11009";"61847";"invc0150";"akd_admin";"2018-05-08 08:50:03";"";"";"";
"11010";"61848";"invc0150";"akd_admin";"2018-05-08 08:52:47";"";"";"";
"11010";"61849";"invc0150";"akd_admin";"2018-05-08 08:52:47";"";"";"";
"11010";"61850";"invc0150";"akd_admin";"2018-05-08 08:52:47";"";"";"";
"11010";"61851";"invc0150";"akd_admin";"2018-05-08 08:52:47";"";"";"";
"11010";"61852";"invc0150";"akd_admin";"2018-05-08 08:52:47";"";"";"";
"11010";"61853";"invc0150";"akd_admin";"2018-05-08 08:52:47";"";"";"";
"11011";"61854";"invc0150";"akd_admin";"2018-05-08 08:55:15";"";"";"";
"11011";"61855";"invc0150";"akd_admin";"2018-05-08 08:55:15";"";"";"";
"11011";"61856";"invc0150";"akd_admin";"2018-05-08 08:55:15";"";"";"";
"11011";"61857";"invc0150";"akd_admin";"2018-05-08 08:55:15";"";"";"";
"11011";"61858";"invc0150";"akd_admin";"2018-05-08 08:55:15";"";"";"";
"11011";"61859";"invc0150";"akd_admin";"2018-05-08 08:55:15";"";"";"";
"11012";"61860";"invc0150";"akd_admin";"2018-05-08 09:01:16";"";"";"";
"11012";"61861";"invc0150";"akd_admin";"2018-05-08 09:01:16";"";"";"";
"11012";"61862";"invc0150";"akd_admin";"2018-05-08 09:01:16";"";"";"";
"11012";"61863";"invc0150";"akd_admin";"2018-05-08 09:01:16";"";"";"";
"11012";"61864";"invc0150";"akd_admin";"2018-05-08 09:01:16";"";"";"";
"11012";"61865";"invc0150";"akd_admin";"2018-05-08 09:01:16";"";"";"";
"11013";"61866";"invc0150";"akd_admin";"2018-05-08 09:05:27";"";"";"";
"11013";"61867";"invc0150";"akd_admin";"2018-05-08 09:05:27";"";"";"";
"11013";"61868";"invc0150";"akd_admin";"2018-05-08 09:05:27";"";"";"";
"11013";"61869";"invc0150";"akd_admin";"2018-05-08 09:05:27";"";"";"";
"11013";"61870";"invc0150";"akd_admin";"2018-05-08 09:05:27";"";"";"";
"11013";"61871";"invc0150";"akd_admin";"2018-05-08 09:05:27";"";"";"";
"11014";"61872";"invc0150";"akd_admin";"2018-05-08 09:08:53";"";"";"";
"11014";"61873";"invc0150";"akd_admin";"2018-05-08 09:08:53";"";"";"";
"11014";"61874";"invc0150";"akd_admin";"2018-05-08 09:08:53";"";"";"";
"11014";"61875";"invc0150";"akd_admin";"2018-05-08 09:08:53";"";"";"";
"11014";"61876";"invc0150";"akd_admin";"2018-05-08 09:08:53";"";"";"";
"11014";"61877";"invc0150";"akd_admin";"2018-05-08 09:08:53";"";"";"";
"11015";"61878";"invc0150";"akd_admin";"2018-05-08 09:12:20";"";"";"";
"11015";"61879";"invc0150";"akd_admin";"2018-05-08 09:12:20";"";"";"";
"11015";"61880";"invc0150";"akd_admin";"2018-05-08 09:12:20";"";"";"";
"11015";"61881";"invc0150";"akd_admin";"2018-05-08 09:12:20";"";"";"";
"11015";"61882";"invc0150";"akd_admin";"2018-05-08 09:12:20";"";"";"";
"11015";"61883";"invc0150";"akd_admin";"2018-05-08 09:12:20";"";"";"";
"11016";"61884";"invc0150";"akd_admin";"2018-05-08 09:13:46";"";"";"";
