"ctit_id_no";"parent_ctit_id_no";"ent_id_no";"ctit_code";"ctab_id_no";"ctit_number1";"ctit_number2";"ctit_number3";"ctit_text1";"ctit_text2";"ctit_text3";"ctit_create_func";"ctit_create_user";"ctit_create_date";"ctit_change_func";"ctit_change_user";"ctit_change_date";
"34240";"";"20413";"059";"22";"";"";"";"";"";"";"core0120";"akd_admin";"2017-03-08 17:00:31";"";"";"";
"34241";"";"20413";"060";"22";"";"";"";"";"";"";"core0120";"akd_admin";"2017-03-08 17:00:31";"";"";"";
"34478";"";"20413";"061";"22";"";"";"";"";"";"";"core0120";"akd_admin";"2018-06-28 15:29:16";"";"";"";
"34674";"";"20413";"062";"22";"";"";"";"";"";"";"core0120";"gg";"2019-01-13 10:41:21";"";"";"";
"34675";"";"20413";"063";"22";"";"";"";"";"";"";"core0120";"gg";"2019-01-13 10:41:21";"";"";"";
"34676";"";"20413";"064";"22";"";"";"";"";"";"";"core0120";"gg";"2019-01-13 10:41:43";"";"";"";
"34677";"";"20413";"065";"22";"";"";"";"";"";"";"core0120";"gg";"2019-01-13 10:46:58";"";"";"";
"34728";"";"20413";"066";"22";"";"";"";"";"";"";"core0120";"akd_admin";"2019-03-05 14:31:23";"";"";"";
"34752";"";"20413";"067";"22";"";"";"";"";"";"";"core0120";"akd_admin";"2019-10-24 15:31:37";"";"";"";
"41966";"";"20413";"068";"22";"";"";"";"";"";"";"core0120";"akd_admin";"2020-07-24 10:22:56";"";"";"";
"32064";"";"20413";"1";"22";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32065";"";"20413";"3";"22";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32066";"";"20413";"999";"22";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32067";"";"20413";"1";"23";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"33957";"";"20413";"10";"23";"";"";"";"";"";"";"core0120";"pline_ah";"2016-02-16 16:32:30";"";"";"";
"33958";"";"20413";"11";"23";"";"";"";"";"";"";"core0120";"pline_ah";"2016-02-16 16:32:30";"";"";"";
"32068";"";"20413";"2";"23";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32069";"";"20413";"3";"23";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"33949";"";"20413";"4";"23";"";"";"";"";"";"";"core0120";"pline_ah";"2016-02-16 16:27:25";"";"";"";
"33950";"";"20413";"5";"23";"";"";"";"";"";"";"core0120";"pline_ah";"2016-02-16 16:27:30";"";"";"";
"33951";"";"20413";"6";"23";"";"";"";"";"";"";"core0120";"pline_ah";"2016-02-16 16:31:35";"";"";"";
"33952";"";"20413";"7";"23";"";"";"";"";"";"";"core0120";"pline_ah";"2016-02-16 16:31:35";"";"";"";
"33953";"";"20413";"8";"23";"";"";"";"";"";"";"core0120";"pline_ah";"2016-02-16 16:31:35";"";"";"";
"33954";"";"20413";"9";"23";"";"";"";"";"";"";"core0120";"pline_ah";"2016-02-16 16:31:35";"";"";"";
"32701";"32050";"20413";"001";"24";"";"";"";"";"";"";"core0120";"gg";"2016-01-30 09:37:55";"";"";"";
"32702";"32050";"20413";"002";"24";"";"";"";"";"";"";"core0120";"gg";"2016-01-30 09:37:55";"";"";"";
"32703";"32050";"20413";"003";"24";"";"";"";"";"";"";"core0120";"gg";"2016-01-30 09:37:55";"";"";"";
"33962";"33948";"20413";"011";"24";"";"";"";"";"";"";"core0120";"gg";"2016-02-23 16:11:41";"core0120";"gg";"2016-02-23 16:12:23";
"33963";"33948";"20413";"012";"24";"";"";"";"";"";"";"core0120";"gg";"2016-02-23 16:11:58";"core0120";"gg";"2016-02-23 16:12:23";
"33964";"33948";"20413";"013";"24";"";"";"";"";"";"";"core0120";"gg";"2016-02-23 16:11:59";"core0120";"gg";"2016-02-23 16:12:23";
"34014";"34011";"20413";"021";"24";"";"";"";"";"";"";"core0120";"gg";"2016-03-08 15:16:52";"";"";"";
"34015";"34011";"20413";"022";"24";"";"";"";"";"";"";"core0120";"gg";"2016-03-08 15:16:52";"";"";"";
"34016";"34011";"20413";"023";"24";"";"";"";"";"";"";"core0120";"gg";"2016-03-08 15:16:52";"";"";"";
"32070";"";"20413";"1";"25";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32071";"";"20413";"2";"25";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32072";"";"20413";"3";"25";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32073";"";"20413";"4";"25";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32029";"";"20413";"01";"26";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32030";"";"20413";"02";"26";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32031";"";"20413";"1";"26";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32032";"";"20413";"2";"26";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32033";"";"20413";"3";"26";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31744";"";"20413";"1";"27";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31745";"";"20413";"10";"27";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31746";"";"20413";"2";"27";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31747";"";"20413";"3";"27";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31748";"";"20413";"4";"27";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31749";"";"20413";"5";"27";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31750";"";"20413";"6";"27";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31751";"";"20413";"7";"27";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31752";"";"20413";"8";"27";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31753";"";"20413";"9";"27";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32077";"";"20413";"0001";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32078";"";"20413";"0002";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32079";"";"20413";"0003";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32080";"";"20413";"0004";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32081";"";"20413";"0005";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32082";"";"20413";"0006";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32083";"";"20413";"0007";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32084";"";"20413";"0008";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32085";"";"20413";"0009";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32086";"";"20413";"0010";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32087";"";"20413";"0011";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32088";"";"20413";"0012";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32089";"";"20413";"0013";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32090";"";"20413";"0014";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32091";"";"20413";"0015";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32092";"";"20413";"0100";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32093";"";"20413";"0101";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32094";"";"20413";"0102";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32095";"";"20413";"0103";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32096";"";"20413";"0104";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32097";"";"20413";"0105";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32098";"";"20413";"0106";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32099";"";"20413";"0107";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32100";"";"20413";"0108";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32101";"";"20413";"0109";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32102";"";"20413";"0110";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32103";"";"20413";"0111";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32104";"";"20413";"0112";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32105";"";"20413";"0113";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32106";"";"20413";"0114";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32107";"";"20413";"0115";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32108";"";"20413";"0116";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32109";"";"20413";"0117";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32110";"";"20413";"0118";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32111";"";"20413";"0119";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32112";"";"20413";"0120";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32113";"";"20413";"0121";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32114";"";"20413";"0122";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32115";"";"20413";"0123";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32116";"";"20413";"0124";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32117";"";"20413";"0125";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32118";"";"20413";"0126";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32119";"";"20413";"0127";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32120";"";"20413";"0128";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32121";"";"20413";"0129";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32122";"";"20413";"0130";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32123";"";"20413";"0131";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32124";"";"20413";"0132";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32125";"";"20413";"0133";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32126";"";"20413";"0134";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32127";"";"20413";"0135";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32128";"";"20413";"0136";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32129";"";"20413";"0137";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32130";"";"20413";"0137";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32131";"";"20413";"0137";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32132";"";"20413";"0138";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32133";"";"20413";"0139";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32134";"";"20413";"0140";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32135";"";"20413";"0141";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32136";"";"20413";"0142";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32137";"";"20413";"0143";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32138";"";"20413";"0144";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32139";"";"20413";"0145";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32140";"";"20413";"0146";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32141";"";"20413";"0147";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32142";"";"20413";"0148";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32143";"";"20413";"0149";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32144";"";"20413";"0150";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32145";"";"20413";"0151";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32146";"";"20413";"0152";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32147";"";"20413";"0153";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32148";"";"20413";"0154";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32149";"";"20413";"0155";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32150";"";"20413";"0156";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32151";"";"20413";"0157";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32152";"";"20413";"0158";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32153";"";"20413";"0159";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32154";"";"20413";"0160";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32155";"";"20413";"0161";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32156";"";"20413";"0162";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32157";"";"20413";"0163";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32158";"";"20413";"0164";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32159";"";"20413";"0165";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32160";"";"20413";"0166";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32161";"";"20413";"0167";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32162";"";"20413";"0168";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32163";"";"20413";"0169";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32164";"";"20413";"0170";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32165";"";"20413";"0171";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32166";"";"20413";"0172";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32167";"";"20413";"0173";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32168";"";"20413";"0174";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32169";"";"20413";"0175";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32170";"";"20413";"0176";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32171";"";"20413";"0177";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32172";"";"20413";"0178";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32173";"";"20413";"0179";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32174";"";"20413";"0180";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32175";"";"20413";"0181";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32176";"";"20413";"0182";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32177";"";"20413";"0183";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32178";"";"20413";"1001";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32179";"";"20413";"1002";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32180";"";"20413";"1003";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32181";"";"20413";"1004";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32182";"";"20413";"1005";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32183";"";"20413";"1006";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32184";"";"20413";"1007";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32185";"";"20413";"1008";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32186";"";"20413";"1009";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32187";"";"20413";"1010";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32188";"";"20413";"1011";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32189";"";"20413";"1012";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32190";"";"20413";"1013";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32191";"";"20413";"1014";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32192";"";"20413";"1015";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32193";"";"20413";"1016";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32194";"";"20413";"1017";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32195";"";"20413";"1018";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32196";"";"20413";"1019";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32197";"";"20413";"1020";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32198";"";"20413";"1021";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32199";"";"20413";"1022";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32200";"";"20413";"1023";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32201";"";"20413";"1024";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32202";"";"20413";"1025";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32203";"";"20413";"1026";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32204";"";"20413";"1027";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32205";"";"20413";"1028";"28";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32206";"";"20413";"0";"29";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32223";"";"20413";"0";"30";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32224";"";"20413";"1";"31";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32225";"";"20413";"2";"31";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32207";"";"20413";"001";"32";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32208";"";"20413";"002";"32";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32209";"";"20413";"003";"32";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32210";"";"20413";"001";"33";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32211";"";"20413";"002";"33";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32212";"";"20413";"003";"33";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32213";"";"20413";"004";"33";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32214";"";"20413";"005";"33";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32215";"";"20413";"006";"33";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32216";"";"20413";"100";"33";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32217";"";"20413";"101";"33";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32218";"";"20413";"102";"33";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31754";"";"20413";"cm";"34";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31755";"";"20413";"kg";"34";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31756";"";"20413";"m";"34";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31757";"";"20413";"m2";"34";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31758";"";"20413";"m3";"34";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31759";"";"20413";"mm";"34";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31760";"";"20413";"τεμ";"34";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
