"acc_id_no";"cmp_ent_id_no";"ent_id_no";"parent_acc_id_no";"acc_code";"acc_friendly_code";"acc_desc";"acc_debit_flag";"acc_profitloss_flag";"plcat_ctit_id_no";"acc_lock_flag";"acc_debtor_flag";"acc_creditor_flag";"acc_create_func";"acc_create_user";"acc_create_date";"acc_change_func";"acc_change_user";"acc_change_date";
"521";"20413";"";"520";"4060010";"";"ANDREAS DEMETRIOU C/A";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-18 08:34:25";"acc0010";"gg";"2017-05-18 08:34:44";
"522";"20413";"";"520";"4060020";"";"MARIA DEMETRIOU C/A";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-18 08:34:44";"acc0010";"gg";"2017-05-18 08:34:59";
"523";"20413";"";"322";"4080";"";"DIVIDENTS";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-18 08:35:21";"acc0010";"gg";"2017-05-18 08:35:41";
"524";"20413";"";"322";"4085";"";"ACCRUALS";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-18 08:35:41";"acc0010";"gg";"2017-05-18 08:35:58";
"525";"20413";"";"524";"4085010";"";"ACCRUALS";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-18 08:36:19";"acc0010";"gg";"2017-05-18 08:36:46";
"526";"20413";"";"524";"4085020";"";"AUDIT FEES DUE";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-18 08:36:46";"acc0010";"gg";"2017-05-18 08:37:02";
"527";"20413";"";"524";"4085070";"";"P.A.Y.E DUE";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-18 08:37:02";"acc0010";"gg";"2017-05-18 08:37:23";
"528";"20413";"";"319";"50";"";"LONG TERM LIABILITIES";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-18 08:42:03";"acc0010";"gg";"2017-05-18 08:42:18";
"529";"20413";"";"528";"5000";"";"LONG TERM LOANS";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-18 08:42:31";"acc0010";"gg";"2017-05-18 08:47:16";
"530";"20413";"";"408";"7020";"";"COST OF SALES";"0";"0";"32293";"0";"0";"0";"acc0010";"gg";"2017-05-18 08:47:16";"acc0010";"akd_admin";"2018-01-19 09:36:45";
"531";"20413";"";"324";"9000270";"";"AUDIT FEES";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2017-05-18 09:11:18";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"532";"20413";"";"324";"9000280";"";"PROFESSIONAL SERVICES";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2017-05-18 09:11:50";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"533";"20413";"";"324";"9000290";"";"LEGAL FEES";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2017-05-18 09:12:14";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"534";"20413";"";"324";"9000300";"";"LICENSES &PERMITS";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2017-05-18 09:12:31";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"535";"20413";"";"324";"9000310";"";"CLEANING & SIMILAR EXPENSES";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2017-05-18 09:12:49";"acc0010";"akd_admin";"2018-03-08 10:46:35";
"536";"20413";"";"324";"9000320";"";"DECORATION EXPENSES";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2017-05-18 09:13:06";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"537";"20413";"";"324";"9000330";"";"COMMISSION PAYABLE (ASFALION)";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2017-05-18 09:13:22";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"538";"20413";"";"324";"9000340";"";"SUNDRY EXPENSES";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2017-05-18 09:13:49";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"539";"20413";"";"324";"9000350";"";"ANNUAL LEVY";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2017-05-18 09:14:08";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"540";"20413";"";"324";"9000360";"";"UNREALISED FAIR VALUE LOSS";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2017-05-18 09:14:26";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"541";"20413";"";"324";"9000370";"";"DISALLAWABLE DONATIONS";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2017-05-18 09:14:47";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"542";"20413";"";"324";"9000380";"";"SEMINARIA-TRAINING EXPS";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2017-05-18 09:15:05";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"543";"20413";"";"324";"9000390";"";"PAYE";"0";"0";"32296";"0";"0";"0";"acc0010";"gg";"2017-05-18 09:15:25";"acc0010";"akd_admin";"2019-09-11 09:02:01";
"544";"20413";"";"324";"9000400";"";"DISCOUNTS ALLOWED";"0";"0";"32293";"0";"0";"0";"acc0010";"gg";"2017-05-18 09:15:56";"acc0010";"akd_admin";"2018-02-06 14:14:26";
"545";"20413";"";"408";"7010";"";"COMMISSION RECEIVABLE";"0";"0";"32293";"0";"0";"0";"acc0010";"gg";"2017-06-05 09:11:12";"acc0010";"akd_admin";"2017-06-07 16:45:17";
"546";"20413";"";"500";"6090998";"";"Year End Closing a/ c";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-06-05 09:48:04";"acc0010";"gg";"2017-06-05 09:48:35";
"547";"20413";"";"324";"9000410";"";"CASH DISCOUNTS ALLOWED";"0";"0";"32293";"0";"0";"0";"acc0010";"gg";"2017-06-07 09:41:41";"acc0010";"akd_admin";"2018-01-19 09:36:45";
"549";"20413";"";"500";"6090997";"";"Opening Balance 2017";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-09-05 11:04:00";"acc0010";"gg";"2017-09-05 11:45:11";
"550";"20413";"";"354";"3030010";"330010";"RENT PREPAYMENTS";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-09-12 11:05:27";"acc0010";"gg";"2017-09-12 11:06:03";
"551";"20413";"";"321";"3021";"320002";"YDROGIOS";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-09-12 11:07:57";"acc0010";"akd_admin";"2017-11-08 12:09:52";
"552";"20413";"";"321";"3022";"320003";"KOSMOS ASFALISTIKI";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-09-12 11:08:39";"acc0010";"gg";"2017-09-12 11:09:41";
"553";"20413";"";"461";"7030010";"730010";"INTEREST RECEIVED";"0";"0";"32304";"0";"0";"0";"acc0010";"gg";"2017-09-12 11:15:40";"acc0010";"akd_admin";"2018-11-12 15:51:44";
"554";"20413";"";"461";"7030100";"7030100";"ΧΟΡΗΓΕΙΑ ΑΡΧΗ ΑΝΑΠΤΥΞΗΣ";"0";"0";"32304";"0";"0";"0";"acc0010";"gg";"2017-09-18 17:15:55";"acc0010";"akd_admin";"2018-01-30 09:59:15";
"555";"20413";"";"323";"9010";"";"OTHER EXPENSES";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-09-18 17:20:55";"acc0010";"akd_admin";"2017-11-07 11:44:54";
"556";"20413";"";"555";"9010010";"9010010";"Director`s Remuneration";"0";"0";"32296";"0";"0";"0";"acc0010";"gg";"2017-09-18 17:21:48";"acc0010";"akd_admin";"2017-12-04 11:02:31";
"557";"20413";"";"323";"9040";"";"TAXATION EXPENSES";"0";"0";"32303";"0";"0";"0";"acc0010";"gg";"2017-09-18 17:27:03";"acc0010";"akd_admin";"2018-02-06 14:15:02";
"558";"20413";"";"557";"9040010";"9040010";"TAX EXPENSES";"0";"0";"32306";"0";"0";"0";"acc0010";"gg";"2017-09-18 17:27:32";"acc0010";"akd_admin";"2018-11-12 16:07:39";
"559";"20413";"";"408";"7015";"";"COMMISSION RECEIVED";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-09-28 15:52:47";"acc0010";"akd_admin";"2019-02-15 10:05:34";
"560";"20413";"";"408";"7016";"";"SALES INSURANCE";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2017-09-29 10:27:17";"acc0010";"akd_admin";"2017-09-29 10:27:47";
"561";"20413";"";"355";"3040011";"";"Petty Cash";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2017-11-06 11:39:21";"acc0010";"akd_admin";"2017-11-06 11:39:55";
"562";"20413";"";"322";"4010";"";"OTHER CREDITORS-PAYMENTS BEHALF OTHERS";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2017-11-06 11:41:13";"acc0010";"akd_admin";"2017-11-06 11:42:25";
"563";"20413";"";"322";"4015";"";"REIMBURSEMENT TO DIRECTOR";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2017-11-06 14:52:21";"acc0010";"akd_admin";"2017-11-06 14:53:23";
"564";"20413";"";"555";"9010011";"";"Κοινωνικές Ασφαλίσεις Director";"0";"0";"32296";"0";"0";"0";"acc0010";"akd_admin";"2017-11-07 11:40:53";"acc0010";"akd_admin";"2017-12-04 11:02:31";
"566";"20413";"";"322";"4012";"";"NIC PAYABLE";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2017-11-07 11:52:05";"acc0010";"akd_admin";"2018-03-01 08:55:00";
"567";"20413";"";"322";"4011";"";"NET WAGES PAYABLE";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2017-11-07 11:54:39";"acc0010";"akd_admin";"2017-11-07 11:54:53";
"568";"20413";"";"355";"111017";"";"Cash Trust";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2017-11-08 08:31:20";"acc0010";"akd_admin";"2017-11-08 08:31:51";
"569";"20413";"";"332";"1050070";"";"FORD FIESTA III";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2017-11-08 10:18:50";"acc0010";"akd_admin";"2017-11-08 10:19:35";
"570";"20413";"";"324";"9000420";"";"LOSS ON ASSET DISPOSAL";"0";"0";"32298";"0";"0";"0";"acc0010";"akd_admin";"2017-11-08 10:21:03";"acc0010";"akd_admin";"2017-11-08 10:50:59";
"571";"20413";"";"321";"3023";"320004";"TRUST INSURANCE";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2017-11-08 12:09:17";"acc0010";"akd_admin";"2017-11-08 12:09:52";
"572";"20413";"";"321";"3024";"";"STATUS INSURANCE LtD";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2017-11-08 12:16:27";"acc0010";"akd_admin";"2017-11-08 12:17:09";
"573";"20413";"";"321";"3026";"";"IMG";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2017-11-08 12:17:09";"acc0010";"akd_admin";"2017-11-08 12:17:47";
"574";"20413";"";"321";"3041";"";"RENT RECEIVABLE";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2017-11-08 14:59:48";"acc0010";"akd_admin";"2017-11-08 15:00:43";
"575";"20413";"";"461";"7030011";"";"RENT RECEIVED-RENT INCOME";"0";"0";"32304";"0";"0";"0";"acc0010";"akd_admin";"2017-11-08 15:01:07";"acc0010";"akd_admin";"2018-01-30 09:59:15";
"576";"20413";"";"322";"4013";"";"MEDICAL INSURANCE FOR EMPLOYEES PAYABLE";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2017-11-09 11:23:10";"acc0010";"akd_admin";"2017-11-09 12:08:24";
"577";"20413";"";"320";"999";"";"...";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2017-11-13 15:08:00";"";"";"";
"578";"20413";"";"408";"7011";"";"COMMISSION RECEIVED-ΥΔΡΟΓΕΙΟΣ";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2017-11-14 08:33:14";"acc0010";"akd_admin";"2017-11-28 16:01:06";
"579";"20413";"";"408";"7012";"";"COMMISSION RECEIVED-STATUS INSURANCE";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2017-11-14 08:34:58";"acc0010";"akd_admin";"2017-11-28 16:01:06";
"580";"20413";"";"408";"7013";"";"COMMISSION RECEIVED-METLIFE";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2017-11-14 08:35:27";"acc0010";"akd_admin";"2017-11-28 16:01:06";
"581";"20413";"";"408";"7014";"";"COMMISSION RECEIVED-IMG";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2017-11-14 08:35:59";"acc0010";"akd_admin";"2017-11-28 16:01:06";
"582";"20413";"";"408";"7017";"";"COMMISSION RECEIVED-KOSMOS";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2017-11-14 08:36:35";"acc0010";"akd_admin";"2017-11-28 16:01:06";
"583";"20413";"";"408";"7018";"";"COMMISSION RECEIVED-AIG";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2017-11-14 08:49:09";"acc0010";"akd_admin";"2017-11-28 16:01:06";
"584";"20413";"";"408";"7019";"";"COMMISSION RECEIVED-KARYATIS";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2017-11-15 10:06:43";"acc0010";"akd_admin";"2017-11-28 16:01:06";
"585";"20413";"";"354";"3030011";"";"PREPAID INSURANCE";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2017-11-20 08:56:52";"acc0010";"akd_admin";"2017-11-20 08:57:11";
"586";"20413";"";"323";"PL17";"";"DEPRECIATION";"0";"0";"32303";"0";"0";"0";"acc0010";"akd_admin";"2017-11-28 12:57:26";"acc0010";"akd_admin";"2019-10-08 12:42:38";
"587";"20413";"";"408";"7021";"";"PROFIT COMMISSION ΥΔΡΟΓΕΙΟΣ";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2017-11-29 16:38:45";"acc0010";"akd_admin";"2017-11-29 16:42:56";
"588";"20413";"";"408";"7022";"";"COMMISSION RECEIVED-AETNA";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2017-12-06 10:44:29";"acc0010";"akd_admin";"2017-12-07 09:43:08";
"589";"20413";"";"408";"7023";"";"COMMISSION RECEIVED-TRUST";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2017-12-08 11:55:57";"acc0010";"akd_admin";"2017-12-11 10:39:49";
"590";"20413";"";"408";"7024";"";"COMMISSION RECEIVED-UNILIFE";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2017-12-11 10:29:24";"acc0010";"akd_admin";"2017-12-11 10:39:49";
"591";"20413";"";"408";"7025";"";"COMMISSION RECEIVED-APRIL";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2017-12-11 10:39:19";"acc0010";"akd_admin";"2017-12-11 10:39:49";
"592";"20413";"";"399";"6010011";"";"DRAWING ACCOUNT-ANDREAS DEMETRIOU";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2017-12-19 09:57:36";"acc0010";"akd_admin";"2017-12-19 09:57:59";
"593";"20413";"";"355";"3040050";"";"EUROBANK CYPRUS LTD 004-2001-00343998";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2017-12-28 11:30:35";"acc0010";"akd_admin";"2017-12-28 11:31:30";
"594";"20413";"";"322";"4016";"";"ARMY SAKS-PAYMENT BEHALF OTHERS";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2018-01-17 14:19:50";"acc0010";"akd_admin";"2018-01-17 14:20:27";
"595";"20413";"";"461";"7030200";"";"OTHER INCOME";"0";"0";"32304";"0";"0";"0";"acc0010";"akd_admin";"2018-01-30 14:46:57";"acc0010";"akd_admin";"2018-01-30 14:48:27";
"596";"20413";"";"557";"9040020";"9040020";"TAX RENT-SCT";"0";"0";"32306";"0";"0";"0";"acc0010";"akd_admin";"2018-02-01 11:18:16";"acc0010";"akd_admin";"2018-11-12 16:07:39";
"597";"20413";"";"324";"9000430";"";"ΕΦΟΡΟΣ ΑΣΦΑΛΙΣΕΩΝ";"0";"0";"32298";"0";"0";"0";"acc0010";"akd_admin";"2018-02-01 11:34:33";"acc0010";"akd_admin";"2018-02-01 11:36:44";
"598";"20413";"";"355";"3040060";"";"EUROBANK CYPRUS GRAMMATIO FIXED DEPOSIT";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2018-02-08 10:28:27";"acc0010";"akd_admin";"2019-07-30 08:37:43";
"603";"20413";"";"324";"9000440";"";"BONUS EXPENSES";"0";"0";"32296";"0";"0";"0";"acc0010";"akd_admin";"2018-02-28 11:21:25";"acc0010";"akd_admin";"2018-02-28 11:22:00";
"604";"20413";"";"322";"4017";"";"PAYE PAYABLE";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2018-03-01 08:55:00";"acc0010";"akd_admin";"2018-03-01 08:55:19";
"605";"20413";"";"408";"7026";"";"COMMISSION RECEIVED-CLEMENTS";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2018-04-26 12:57:58";"acc0010";"akd_admin";"2018-09-25 08:57:40";
"606";"20413";"";"355";"3040070";"";"EUROBANK CREDIT CARD *3004";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2018-07-09 15:50:55";"acc0010";"akd_admin";"2019-07-30 08:37:43";
"607";"20413";"";"408";"7027";"";"COMMISSION RECEIVED-KEMTER INSURANCE";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2018-07-13 12:41:26";"acc0010";"akd_admin";"2018-07-13 12:41:58";
"608";"20413";"";"408";"7031";"";"COMMISSION RECEIVED - DCare Insurance";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2018-09-25 08:56:59";"acc0010";"akd_admin";"2018-09-25 08:57:40";
"609";"20413";"";"408";"7032";"";"COMMISSION RECEIVED-CIGNA";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2018-10-17 09:57:02";"acc0010";"akd_admin";"2018-10-17 09:57:29";
"610";"20413";"";"323";"PL18";"";"DEPRECIATION-INTAGIBLES";"0";"0";"32303";"0";"0";"0";"acc0010";"akd_admin";"2018-11-12 15:23:31";"acc0010";"akd_admin";"2019-10-08 12:45:39";
"611";"20413";"";"323";"PL66";"";"UNREALISED FV GAIN";"0";"0";"32303";"0";"0";"0";"acc0010";"akd_admin";"2018-11-12 15:28:49";"acc0010";"akd_admin";"2019-10-08 12:41:11";
"612";"20413";"";"557";"PL21";"";"INCOME TAX P & L";"0";"0";"32306";"0";"0";"0";"acc0010";"akd_admin";"2018-11-12 15:29:07";"acc0010";"akd_admin";"2019-10-08 11:35:55";
"613";"20413";"";"326";"910050";"";"DEFENCE TAX";"0";"0";"32306";"0";"0";"0";"acc0010";"akd_admin";"2018-11-12 15:29:26";"acc0010";"akd_admin";"2018-11-12 16:10:06";
"614";"20413";"";"324";"9000450";"";"ΕΞΟΔΑ ΠΡΟΩΘΗΣΗΣ ΕΡΓΑΣΙΩΝ";"0";"0";"32298";"0";"0";"0";"acc0010";"akd_admin";"2018-11-12 15:39:20";"acc0010";"akd_admin";"2018-12-07 12:44:32";
"615";"20413";"";"332";"1050080";"";"ΚΙΑ PICANTO ";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2018-11-13 15:51:54";"acc0010";"akd_admin";"2018-11-13 15:52:21";
"616";"20413";"";"502";"20030";"";"UNREALISED FAIR VALUE GAIN";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2018-12-03 14:48:52";"acc0010";"akd_admin";"2018-12-03 14:49:20";
"617";"20413";"";"324";"999";"";"...";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2018-12-07 12:44:15";"";"";"";
"618";"20413";"";"324";"9000460";"";"RENT - TEFKROU ANTHIA";"0";"0";"32298";"0";"0";"0";"acc0010";"akd_admin";"2018-12-07 12:44:32";"acc0010";"akd_admin";"2018-12-07 12:45:00";
"619";"20413";"";"322";"4019";"";"RENT PAYABLE- TEFKROU ANTHIA";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2018-12-07 12:45:11";"acc0010";"akd_admin";"2018-12-07 12:45:46";
"620";"20413";"";"408";"7033";"";"COMMISSION RECEIVED-DUAL CORPORATE RISKS LIMITED";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2018-12-07 13:43:19";"acc0010";"akd_admin";"2018-12-07 13:44:46";
"621";"20413";"";"408";"703601";"";"GAIN ON DISPOSAL";"0";"0";"32304";"0";"0";"0";"acc0010";"akd_admin";"2018-12-10 11:41:18";"acc0010";"akd_admin";"2019-10-09 11:53:19";
"622";"20413";"";"332";"1050090";"";"ACCUMULATED MOTOR VEHICLE DEPRECIATION";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2018-12-10 12:01:41";"acc0010";"akd_admin";"2018-12-10 12:02:15";
"826";"20413";"";"350";"3025020";"";"HEALTHWATCH SA";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2019-01-29 09:23:57";"acc0010";"akd_admin";"2019-01-29 09:24:14";
"827";"20413";"";"322";"4021";"";"RENT DEFENCE TAX PAYABLE - TEFKROU ANTHIA";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2019-02-05 11:40:47";"acc0010";"akd_admin";"2019-02-05 11:41:25";
"843";"20413";"";"408";"7034";"";"COMMISSION RECEIVED EUROSURE";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2019-05-07 14:46:20";"acc0010";"akd_admin";"2019-06-12 12:32:32";
"844";"20413";"";"408";"7035";"";"COMMISSION RECEIVED CROMAR INSURANCE";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2019-06-12 12:28:45";"acc0010";"akd_admin";"2019-07-01 16:18:06";
"845";"20413";"";"408";"7036";"";"COMMISSION RECEIVED AGENTS";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2019-07-01 16:17:36";"acc0010";"akd_admin";"2019-07-01 16:18:06";
"846";"20413";"";"323";"999";"";"...";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2019-07-09 14:46:58";"";"";"";
"849";"20413";"";"323";"999";"";"...";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2019-07-24 09:56:10";"";"";"";
"850";"20413";"";"323";"PL152";"";"DEPRECIATION-INTAGIBLES";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2019-07-24 09:56:36";"acc0010";"akd_admin";"2019-10-08 12:45:39";
"851";"20413";"";"323";"PL40";"";"SOCIAL COHESION FUND";"0";"0";"32303";"0";"0";"0";"acc0010";"akd_admin";"2019-07-24 09:56:53";"acc0010";"akd_admin";"2019-07-24 09:57:24";
"852";"20413";"";"323";"PL151";"";"DEPRECIATION";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2019-07-24 10:08:36";"acc0010";"akd_admin";"2019-10-08 12:42:38";
"853";"20413";"";"323";"PL2";"";"BAD DEBTS";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2019-07-24 10:08:55";"acc0010";"akd_admin";"2019-09-11 09:18:00";
"854";"20413";"";"330";"103500100";"";"COMPUTER SOFTWARE DEPRECIATION";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2019-07-24 11:03:12";"acc0010";"akd_admin";"2019-07-24 11:03:42";
"855";"20413";"";"322";"999";"";"...";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2019-07-24 13:55:27";"";"";"";
"856";"20413";"";"514";"430010";"";"INCOME TAX";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2019-07-24 13:55:38";"acc0010";"akd_admin";"2019-07-24 13:55:55";
"858";"20413";"";"355";"3040080";"";"BANK GUARANTEE- Cyprus Symphony Orchestra Foundation";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2019-07-30 08:36:42";"acc0010";"akd_admin";"2019-07-30 08:37:43";
"859";"20413";"";"408";"7037";"";"COMMISSION RECEIVED KARAVIAS";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2019-09-04 11:46:22";"acc0010";"akd_admin";"2019-09-04 11:46:57";
"864";"20413";"";"514";"999";"";"...";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2019-10-08 11:11:55";"";"";"";
"865";"20413";"";"323";"PL67";"";"UNREALISED FV GAIN";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2019-10-08 12:40:43";"acc0010";"akd_admin";"2019-10-08 12:41:11";
"866";"20413";"";"557";"PL22";"";"INCOME TAX P& L";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2019-10-08 14:40:49";"acc0010";"akd_admin";"2019-10-08 14:41:07";
"867";"20413";"";"324";"9000421";"";"LOSS ON ASSET";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2019-10-09 11:46:09";"acc0010";"akd_admin";"2019-10-09 11:46:44";
"868";"20413";"";"408";"703602";"";"GAIN ON DISPOSAL";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2019-10-09 11:52:56";"acc0010";"akd_admin";"2019-10-09 11:53:19";
"869";"20413";"";"408";"7038";"";"COMMISSION RECEIVED UNIVERSAL";"0";"0";"32293";"0";"0";"0";"acc0010";"akd_admin";"2019-10-24 14:28:03";"acc0010";"akd_admin";"2019-10-24 14:59:35";
