"qr_id_no";"lang_code";"qrl_desc";"qrl_create_func";"qrl_create_user";"qrl_create_date";"qrl_change_func";"qrl_change_user";"qrl_change_date";
"81";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"81";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"82";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"82";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"82";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"83";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"83";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"83";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"84";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"84";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"84";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"85";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"85";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"85";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"86";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"86";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"86";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"87";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"87";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"87";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"88";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"88";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"88";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"89";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"89";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"89";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"90";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"90";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"90";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"91";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"91";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"91";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"92";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"92";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"92";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"93";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"93";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"93";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"94";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"94";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"94";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"95";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"95";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"95";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"96";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"96";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"96";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"97";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"97";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"97";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"98";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"98";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"98";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"99";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"99";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"99";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"100";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"100";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"100";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"101";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"101";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"101";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"102";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"102";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"102";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"103";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"103";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"103";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"104";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"104";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"104";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"105";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"105";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"105";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"106";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"106";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"106";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"107";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"107";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"107";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"108";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"108";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"108";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"109";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"109";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"109";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"110";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"110";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"110";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"111";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"111";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"111";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"112";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"112";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"112";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"113";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"113";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"113";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"114";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"114";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"114";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"115";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"115";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"115";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"116";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"116";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"116";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"117";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"117";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"117";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"118";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"118";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"118";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"119";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"119";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"119";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"120";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"120";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"120";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"121";"ENG";"..";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"121";"GRE";"..";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"121";"RUS";"..";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"122";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"122";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"122";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"123";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"123";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"123";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"124";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"124";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"124";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"125";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"125";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"125";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"126";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"126";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"126";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"127";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"127";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"127";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"128";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"128";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"128";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"129";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"129";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"129";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"130";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"130";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"130";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"131";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"131";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"131";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"132";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"132";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"132";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"133";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"133";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"133";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"134";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"134";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"134";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"135";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"135";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"135";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"136";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"136";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"136";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"137";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"137";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"137";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"138";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"138";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"138";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"139";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"139";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"139";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"140";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"140";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"140";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"141";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"141";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"141";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"142";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"142";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"142";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"143";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"143";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"143";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"144";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"144";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"144";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"145";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"145";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"145";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"146";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"146";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"146";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"147";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"147";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"147";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"148";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"148";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"148";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"149";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"149";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"149";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"150";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"150";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"150";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"151";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"151";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"151";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"152";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"152";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"152";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"153";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"153";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"153";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"154";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"154";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"154";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"155";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"155";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"155";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"156";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"156";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"156";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"157";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"157";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"157";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"158";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"158";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"158";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"159";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"159";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"159";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"160";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"160";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"160";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"161";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"161";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"161";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"162";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"162";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"162";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"163";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"163";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"163";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"164";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"164";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"164";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"165";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"165";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"165";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"166";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"166";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"166";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"167";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"167";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"167";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"168";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"168";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"168";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"169";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"169";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"169";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"170";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"170";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"170";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"171";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"171";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"171";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"172";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"172";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"172";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"173";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"173";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"173";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"174";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"174";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"174";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"175";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"175";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"175";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"176";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"176";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"176";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"177";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"177";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"177";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"178";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"178";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"178";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"179";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"179";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"179";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"180";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"180";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
