"ctit_id_no";"lang_code";"ctit_desc";"ctit_create_func";"ctit_create_user";"ctit_create_date";"ctit_change_func";"ctit_change_user";"ctit_change_date";
"32089";"GRE";"ΑΛΛΑ ΚΟΣΤΑ ΑΝΑΠΤΥΞΗΣ/ ΕΡΓΟΥ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32089";"RUS";"OTHER DEVELOPMENT/ PROJECT COSTS";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32090";"ENG";"RISKS";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32090";"GRE";"ΡΙΣΚΟ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32090";"RUS";"RISKS";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32091";"ENG";"INFLATION";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32091";"GRE";"ΠΛΗΘΟΡΙΣΜΟΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32091";"RUS";"INFLATION";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32092";"ENG";"Toxic/ hazzardous material removal";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32092";"GRE";"Toxic/ hazzardous material removal";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32092";"RUS";"Toxic/ hazzardous material removal";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32093";"ENG";"Major demolition works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32093";"GRE";"Major demolition works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32093";"RUS";"Major demolition works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32094";"ENG";"Specialist groundworks";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32094";"GRE";"Specialist groundworks";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32094";"RUS";"Specialist groundworks";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32095";"ENG";"Temporary diversion works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32095";"GRE";"Temporary diversion works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32095";"RUS";"Temporary diversion works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32096";"ENG";"Extraordinary site investigation works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32096";"GRE";"Extraordinary site investigation works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32096";"RUS";"Extraordinary site investigation works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32097";"ENG";"Foundations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32097";"GRE";"Foundations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32097";"RUS";"Foundations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32098";"ENG";"Basement excavation";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32098";"GRE";"Basement excavation";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32098";"RUS";"Basement excavation";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32099";"ENG";"Basement retaining walls";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32099";"GRE";"Basement retaining walls";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32099";"RUS";"Basement retaining walls";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32100";"ENG";"Ground floor construction";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32100";"GRE";"Ground floor construction";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32100";"RUS";"Ground floor construction";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32101";"ENG";"Frame";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32101";"GRE";"Frame";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32101";"RUS";"Frame";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32102";"ENG";"Upper floors";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32102";"GRE";"Upper floors";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32102";"RUS";"Upper floors";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32103";"ENG";"Roof";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32103";"GRE";"Roof";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32103";"RUS";"Roof";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32104";"ENG";"Stairs and ramps";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32104";"GRE";"Stairs and ramps";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32104";"RUS";"Stairs and ramps";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32105";"ENG";"External walls";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32105";"GRE";"External walls";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32105";"RUS";"External walls";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32106";"ENG";"Windows and external doors";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32106";"GRE";"Windows and external doors";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32106";"RUS";"Windows and external doors";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32107";"ENG";"Internal walls and partitions";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32107";"GRE";"Internal walls and partitions";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32107";"RUS";"Internal walls and partitions";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32108";"ENG";"Internal doors";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32108";"GRE";"Internal doors";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32108";"RUS";"Internal doors";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32109";"ENG";"Wall finishes";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32109";"GRE";"Wall finishes";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32109";"RUS";"Wall finishes";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32110";"ENG";"Floor finishes";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32110";"GRE";"Floor finishes";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32110";"RUS";"Floor finishes";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32111";"ENG";"Ceiling finishes";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32111";"GRE";"Ceiling finishes";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32111";"RUS";"Ceiling finishes";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32112";"ENG";"General fittings, furnishings and equipment";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32112";"GRE";"General fittings, furnishings and equipment";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32112";"RUS";"General fittings, furnishings and equipment";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32113";"ENG";"Special fittings, furnishings and equipment";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32113";"GRE";"Special fittings, furnishings and equipment";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32113";"RUS";"Special fittings, furnishings and equipment";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32114";"ENG";"Internal planting";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32114";"GRE";"Internal planting";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32114";"RUS";"Internal planting";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32115";"ENG";"Bird and vermin control";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32115";"GRE";"Bird and vermin control";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32115";"RUS";"Bird and vermin control";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32116";"ENG";"Sanitary appliances";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32116";"GRE";"Sanitary appliances";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32116";"RUS";"Sanitary appliances";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32117";"ENG";"Services equipment";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32117";"GRE";"Services equipment";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32117";"RUS";"Services equipment";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32118";"ENG";"Disposal installations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32118";"GRE";"Disposal installations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32118";"RUS";"Disposal installations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32119";"ENG";"Water installations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32119";"GRE";"Water installations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32119";"RUS";"Water installations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32120";"ENG";"Heat source";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32120";"GRE";"Heat source";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32120";"RUS";"Heat source";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32121";"ENG";"Space heating and air conditioning";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32121";"GRE";"Space heating and air conditioning";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32121";"RUS";"Space heating and air conditioning";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32122";"ENG";"Ventilation systems";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32122";"GRE";"Ventilation systems";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32122";"RUS";"Ventilation systems";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32123";"ENG";"Electrical installations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32123";"GRE";"Electrical installations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32123";"RUS";"Electrical installations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32124";"ENG";"Gas and other fuel installations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32124";"GRE";"Gas and other fuel installations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32124";"RUS";"Gas and other fuel installations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32125";"ENG";"Lift and conveyor installations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32125";"GRE";"Lift and conveyor installations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32125";"RUS";"Lift and conveyor installations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32126";"ENG";"Fire and lightning protection";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32126";"GRE";"Fire and lightning protection";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32126";"RUS";"Fire and lightning protection";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32127";"ENG";"Communication, security and control systems";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32127";"GRE";"Communication, security and control systems";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32127";"RUS";"Communication, security and control systems";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32128";"ENG";"Specialist installations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32128";"GRE";"Specialist installations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32128";"RUS";"Specialist installations";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32129";"ENG";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32130";"ENG";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32131";"ENG";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32129";"GRE";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32130";"GRE";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32131";"GRE";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32129";"RUS";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32130";"RUS";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32131";"RUS";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32129";"ENG";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32130";"ENG";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32131";"ENG";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32129";"GRE";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32130";"GRE";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32131";"GRE";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32129";"RUS";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32130";"RUS";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32131";"RUS";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32129";"ENG";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32130";"ENG";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32131";"ENG";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32129";"GRE";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32130";"GRE";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32131";"GRE";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32129";"RUS";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32130";"RUS";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32131";"RUS";"Builders work in connection with services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32132";"ENG";"Testing and commissioning of services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32132";"GRE";"Testing and commissioning of services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32132";"RUS";"Testing and commissioning of services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32133";"ENG";"Prefabricated buildings";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32133";"GRE";"Prefabricated buildings";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32133";"RUS";"Prefabricated buildings";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32134";"ENG";"Minor demolition works and alteration works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32134";"GRE";"Minor demolition works and alteration works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32134";"RUS";"Minor demolition works and alteration works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32135";"ENG";"Repairs to existing services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32135";"GRE";"Repairs to existing services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32135";"RUS";"Repairs to existing services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32136";"ENG";"Damp-proof courses/ fungus and beetle eradication";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32136";"GRE";"Damp-proof courses/ fungus and beetle eradication";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32136";"RUS";"Damp-proof courses/ fungus and beetle eradication";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32137";"ENG";"Facade retention";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32137";"GRE";"Facade retention";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32137";"RUS";"Facade retention";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32138";"ENG";"Cleaaning existing surfaces";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32138";"GRE";"Cleaaning existing surfaces";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32138";"RUS";"Cleaaning existing surfaces";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32139";"ENG";"Renovation works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32139";"GRE";"Renovation works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32139";"RUS";"Renovation works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32140";"ENG";"Site preparation works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32140";"GRE";"Site preparation works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32140";"RUS";"Site preparation works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32141";"ENG";"Roads, paths and pavings";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32141";"GRE";"Roads, paths and pavings";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32141";"RUS";"Roads, paths and pavings";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32142";"ENG";"Planting";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32142";"GRE";"Planting";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32142";"RUS";"Planting";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32143";"ENG";"Fencing, railings and walls";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32143";"GRE";"Fencing, railings and walls";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32143";"RUS";"Fencing, railings and walls";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32144";"ENG";"Site/ street furniture and equipment";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32144";"GRE";"Site/ street furniture and equipment";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32144";"RUS";"Site/ street furniture and equipment";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32145";"ENG";"External drainage";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32145";"GRE";"External drainage";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32145";"RUS";"External drainage";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32146";"ENG";"External services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32146";"GRE";"External services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32146";"RUS";"External services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32147";"ENG";"Minor building works and ancillary buildings";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32147";"GRE";"Minor building works and ancillary buildings";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32147";"RUS";"Minor building works and ancillary buildings";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32148";"ENG";"Employer`s requirements";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32148";"GRE";"Employer`s requirements";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32148";"RUS";"Employer`s requirements";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32149";"ENG";"Site accommodation";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32149";"GRE";"Site accommodation";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32149";"RUS";"Site accommodation";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32150";"ENG";"Site records";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32150";"GRE";"Site records";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32150";"RUS";"Site records";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32151";"ENG";"Completion and post-completion requirements";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32151";"GRE";"Completion and post-completion requirements";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32151";"RUS";"Completion and post-completion requirements";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32152";"ENG";"Main contractor`s cost items";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32152";"GRE";"Main contractor`s cost items";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32152";"RUS";"Main contractor`s cost items";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32153";"ENG";"Management and staff";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32153";"GRE";"Management and staff";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32153";"RUS";"Management and staff";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32154";"ENG";"Site establishment";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32154";"GRE";"Site establishment";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32154";"RUS";"Site establishment";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32155";"ENG";"Temporary services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32155";"GRE";"Temporary services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32155";"RUS";"Temporary services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32156";"ENG";"Security";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32156";"GRE";"Security";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32156";"RUS";"Security";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32157";"ENG";"Safety and environmental protection";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32157";"GRE";"Safety and environmental protection";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32157";"RUS";"Safety and environmental protection";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32158";"ENG";"Control and protection";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32158";"GRE";"Control and protection";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32158";"RUS";"Control and protection";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32159";"ENG";"Mechanical plant";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32159";"GRE";"Mechanical plant";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32159";"RUS";"Mechanical plant";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32160";"ENG";"Temporary works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32160";"GRE";"Temporary works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32160";"RUS";"Temporary works";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32161";"ENG";"Site records";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32161";"GRE";"Site records";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32161";"RUS";"Site records";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
