"town_id_no";"dist_id_no";"town_code";"town_create_func";"town_create_user";"town_create_date";"town_change_func";"town_change_user";"town_change_date";
"316";"4";"363";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"317";"4";"364";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"318";"4";"365";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"319";"4";"366";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"320";"4";"367";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"321";"4";"368";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"322";"4";"369";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"323";"4";"902";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"324";"4";"904";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"325";"4";"907";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"326";"4";"909";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"327";"4";"911";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"328";"4";"913";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"329";"4";"916";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"330";"4";"919";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"331";"4";"921";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"332";"4";"926";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"333";"4";"927";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"334";"4";"929";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"335";"4";"930";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"336";"4";"931";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"337";"4";"932";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"338";"4";"933";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"339";"4";"934";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"340";"5";"0";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"341";"5";"10";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"342";"5";"100";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"343";"5";"101";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"344";"5";"102";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"345";"5";"103";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"346";"5";"104";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"347";"5";"106";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"348";"5";"107";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"349";"5";"108";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"350";"5";"11";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"351";"5";"110";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"352";"5";"111";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"353";"5";"112";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"354";"5";"113";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"355";"5";"114";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"356";"5";"115";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"357";"5";"116";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"358";"5";"119";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"359";"5";"12";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"360";"5";"120";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"361";"5";"121";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"362";"5";"123";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"363";"5";"124";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"364";"5";"125";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"365";"5";"127";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"366";"5";"128";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"367";"5";"129";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"368";"5";"13";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"369";"5";"130";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"370";"5";"132";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"371";"5";"133";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"372";"5";"14";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"373";"5";"20";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"374";"5";"200";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"375";"5";"201";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"376";"5";"202";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"377";"5";"204";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"378";"5";"205";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"379";"5";"206";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"380";"5";"207";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"381";"5";"208";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"382";"5";"21";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"383";"5";"210";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"384";"5";"211";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"385";"5";"212";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"386";"5";"213";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"387";"5";"214";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"388";"5";"215";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"389";"5";"216";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"390";"5";"217";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"391";"5";"218";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"392";"5";"219";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"393";"5";"22";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"394";"5";"220";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"395";"5";"221";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"396";"5";"222";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"397";"5";"223";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"398";"5";"224";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"399";"5";"225";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"400";"5";"226";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"401";"5";"228";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"402";"5";"229";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"403";"5";"23";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"404";"5";"230";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"405";"5";"231";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"406";"5";"233";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"407";"5";"234";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"408";"5";"24";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"409";"5";"25";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"410";"5";"26";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"411";"5";"27";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"412";"5";"300";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"413";"5";"301";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"414";"5";"302";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"415";"5";"303";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"416";"5";"304";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"417";"5";"305";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"418";"5";"306";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"419";"5";"307";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"420";"5";"308";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"421";"5";"310";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"422";"5";"311";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"423";"5";"313";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"424";"5";"315";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"425";"5";"318";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"426";"5";"320";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"427";"5";"321";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"428";"5";"330";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"429";"5";"331";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"430";"5";"332";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"431";"5";"333";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"432";"5";"334";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"433";"5";"335";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"434";"5";"336";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"435";"5";"337";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"436";"5";"338";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"437";"5";"339";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"438";"5";"340";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"439";"5";"341";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"440";"5";"342";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"441";"5";"343";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"442";"5";"344";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"443";"5";"345";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"444";"5";"350";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"445";"5";"351";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"446";"5";"352";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"447";"5";"353";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"448";"5";"354";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"449";"5";"355";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"450";"5";"356";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"451";"5";"360";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"452";"5";"361";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"453";"5";"362";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"454";"5";"363";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"455";"5";"364";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"456";"5";"365";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"457";"5";"366";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"458";"5";"367";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"459";"5";"368";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"460";"5";"369";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"461";"5";"370";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"462";"5";"372";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"463";"5";"901";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"464";"5";"905";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"465";"5";"906";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"466";"5";"909";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"467";"5";"910";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"468";"5";"911";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"469";"5";"912";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"470";"5";"916";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"471";"5";"923";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
